# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
9.3e-05           	1.1374493407e-07	1.4620079202e-06	1.3880096183e-07	1.6377977901e-09
9.305e-05         	1.1353488879e-07	1.4594638476e-06	1.3857517861e-07	1.6343097701e-09
9.31e-05          	1.1332532601e-07	1.4569244424e-06	1.3834974690e-07	1.6308313021e-09
9.315e-05         	1.1311622249e-07	1.4543899332e-06	1.3812466620e-07	1.6273629099e-09
9.32e-05          	1.1290755342e-07	1.4518597399e-06	1.3789993599e-07	1.6239040917e-09
9.325e-05         	1.1269929906e-07	1.4493338557e-06	1.3767555578e-07	1.6204558728e-09
9.33e-05          	1.1249144388e-07	1.4468122761e-06	1.3745152504e-07	1.6170167188e-09
9.335e-05         	1.1228397800e-07	1.4442949977e-06	1.3722784331e-07	1.6135880719e-09
9.34e-05          	1.1207689832e-07	1.4417820177e-06	1.3700451007e-07	1.6101688954e-09
9.345e-05         	1.1187020359e-07	1.4392733327e-06	1.3678152484e-07	1.6067586639e-09
9.35e-05          	1.1166389757e-07	1.4367689381e-06	1.3655888712e-07	1.6033586046e-09
9.355e-05         	1.1145798492e-07	1.4342688286e-06	1.3633659641e-07	1.5999680597e-09
9.36e-05          	1.1125247083e-07	1.4317729977e-06	1.3611465223e-07	1.5965863304e-09
9.365e-05         	1.1104736086e-07	1.4292814377e-06	1.3589305409e-07	1.5932133859e-09
9.37e-05          	1.1084267153e-07	1.4267941412e-06	1.3567180480e-07	1.5898492144e-09
9.375e-05         	1.1063840919e-07	1.4243110999e-06	1.3545090233e-07	1.5864937858e-09
9.38e-05          	1.1043455916e-07	1.4218323060e-06	1.3523034440e-07	1.5831475232e-09
9.385e-05         	1.1023112403e-07	1.4193577523e-06	1.3501013051e-07	1.5798104211e-09
9.39e-05          	1.1002810276e-07	1.4168874319e-06	1.3479026017e-07	1.5764837585e-09
9.395e-05         	1.0982549124e-07	1.4144213384e-06	1.3457073290e-07	1.5731656950e-09
9.4e-05           	1.0962328899e-07	1.4119594658e-06	1.3435154821e-07	1.5698562120e-09
9.405e-05         	1.0942149230e-07	1.4095018083e-06	1.3413270561e-07	1.5665571302e-09
9.41e-05          	1.0922010083e-07	1.4070483604e-06	1.3391420460e-07	1.5632673300e-09
9.415e-05         	1.0901910999e-07	1.4045991168e-06	1.3369604470e-07	1.5599859633e-09
9.42e-05          	1.0881851972e-07	1.4021540717e-06	1.3347822543e-07	1.5567130618e-09
9.425e-05         	1.0861832783e-07	1.3997136305e-06	1.3326074893e-07	1.5534505094e-09
9.43e-05          	1.0841853802e-07	1.3972776249e-06	1.3304361234e-07	1.5502013093e-09
9.435e-05         	1.0821915633e-07	1.3948457951e-06	1.3282681492e-07	1.5469621307e-09
9.44e-05          	1.0802016885e-07	1.3924181348e-06	1.3261035615e-07	1.5437314130e-09
9.445e-05         	1.0782159131e-07	1.3899946377e-06	1.3239423557e-07	1.5405089652e-09
9.45e-05          	1.0762341130e-07	1.3875752971e-06	1.3217845270e-07	1.5372956353e-09
9.455e-05         	1.0742562304e-07	1.3851601063e-06	1.3196300705e-07	1.5340904344e-09
9.46e-05          	1.0722822673e-07	1.3827490589e-06	1.3174790064e-07	1.5308939524e-09
9.465e-05         	1.0703122012e-07	1.3803421481e-06	1.3153313058e-07	1.5277060145e-09
9.47e-05          	1.0683460193e-07	1.3779393678e-06	1.3131869631e-07	1.5245264531e-09
9.475e-05         	1.0663837192e-07	1.3755407113e-06	1.3110459731e-07	1.5213554446e-09
9.48e-05          	1.0644252865e-07	1.3731461724e-06	1.3089083312e-07	1.5181931882e-09
9.485e-05         	1.0624707091e-07	1.3707557449e-06	1.3067740327e-07	1.5150392404e-09
9.49e-05          	1.0605199751e-07	1.3683694224e-06	1.3046430802e-07	1.5118932431e-09
9.495e-05         	1.0585730735e-07	1.3659871987e-06	1.3025154815e-07	1.5087564811e-09
9.5e-05           	1.0566299980e-07	1.3636090677e-06	1.3003912115e-07	1.5056286908e-09
9.505e-05         	1.0546907450e-07	1.3612350228e-06	1.2982702657e-07	1.5025092455e-09
9.51e-05          	1.0527552877e-07	1.3588650581e-06	1.2961526390e-07	1.4993982282e-09
9.515e-05         	1.0508236360e-07	1.3564991671e-06	1.2940383270e-07	1.4962950479e-09
9.52e-05          	1.0488960243e-07	1.3541373436e-06	1.2919273247e-07	1.4931996260e-09
9.525e-05         	1.0469722177e-07	1.3517795813e-06	1.2898196275e-07	1.4901119288e-09
9.53e-05          	1.0450522419e-07	1.3494258740e-06	1.2877152306e-07	1.4870319547e-09
9.535e-05         	1.0431360441e-07	1.3470762153e-06	1.2856141292e-07	1.4839596434e-09
9.54e-05          	1.0412236095e-07	1.3447305990e-06	1.2835163188e-07	1.4808954718e-09
9.545e-05         	1.0393149224e-07	1.3423890187e-06	1.2814217944e-07	1.4778404680e-09
9.55e-05          	1.0374099848e-07	1.3400514682e-06	1.2793305514e-07	1.4747931716e-09
9.555e-05         	1.0355087897e-07	1.3377179411e-06	1.2772425852e-07	1.4717540553e-09
9.56e-05          	1.0336113163e-07	1.3353884311e-06	1.2751578910e-07	1.4687224694e-09
9.565e-05         	1.0317177655e-07	1.3330629319e-06	1.2730764641e-07	1.4656984097e-09
9.57e-05          	1.0298280951e-07	1.3307414374e-06	1.2709982999e-07	1.4626818299e-09
9.575e-05         	1.0279421168e-07	1.3284239411e-06	1.2689233936e-07	1.4596732366e-09
9.58e-05          	1.0260598284e-07	1.3261104367e-06	1.2668517406e-07	1.4566740448e-09
9.585e-05         	1.0241812151e-07	1.3238009179e-06	1.2647833361e-07	1.4536826091e-09
9.59e-05          	1.0223062720e-07	1.3214953785e-06	1.2627181755e-07	1.4506990335e-09
9.595e-05         	1.0204349883e-07	1.3191938122e-06	1.2606562541e-07	1.4477228228e-09
9.6e-05           	1.0185685831e-07	1.3168962305e-06	1.2585975664e-07	1.4447542582e-09
9.605e-05         	1.0167054764e-07	1.3146026005e-06	1.2565421089e-07	1.4417927367e-09
9.61e-05          	1.0148455462e-07	1.3123129175e-06	1.2544898771e-07	1.4388390336e-09
9.615e-05         	1.0129887763e-07	1.3100271772e-06	1.2524408663e-07	1.4358932150e-09
9.62e-05          	1.0111354659e-07	1.3077453757e-06	1.2503950717e-07	1.4329552247e-09
9.625e-05         	1.0092855567e-07	1.3054675087e-06	1.2483524887e-07	1.4300244116e-09
9.63e-05          	1.0074391321e-07	1.3031935719e-06	1.2463131124e-07	1.4271007757e-09
9.635e-05         	1.0055963022e-07	1.3009235597e-06	1.2442769384e-07	1.4241842889e-09
9.64e-05          	1.0037571612e-07	1.2986574663e-06	1.2422439620e-07	1.4212749138e-09
9.645e-05         	1.0019217588e-07	1.2963952855e-06	1.2402141790e-07	1.4183726011e-09
9.65e-05          	1.0000901132e-07	1.2941370106e-06	1.2381875843e-07	1.4154773808e-09
9.655e-05         	9.9826221067e-08	1.2918826349e-06	1.2361641731e-07	1.4125893567e-09
9.66e-05          	9.9643800728e-08	1.2896321513e-06	1.2341439413e-07	1.4097097518e-09
9.665e-05         	9.9461744325e-08	1.2873855533e-06	1.2321268838e-07	1.4068386665e-09
9.67e-05          	9.9280046819e-08	1.2851428342e-06	1.2301129964e-07	1.4039752403e-09
9.675e-05         	9.9098704437e-08	1.2829039876e-06	1.2281022743e-07	1.4011191208e-09
9.68e-05          	9.8917711184e-08	1.2806690073e-06	1.2260947131e-07	1.3982724409e-09
9.685e-05         	9.8737065116e-08	1.2784378871e-06	1.2240903082e-07	1.3954332516e-09
9.69e-05          	9.8556761347e-08	1.2762106210e-06	1.2220890550e-07	1.3926009085e-09
9.695e-05         	9.8376801390e-08	1.2739872030e-06	1.2200909491e-07	1.3897753801e-09
9.7e-05           	9.8197182832e-08	1.2717676270e-06	1.2180959857e-07	1.3869566794e-09
9.705e-05         	9.8017906314e-08	1.2695518869e-06	1.2161041712e-07	1.3841448206e-09
9.71e-05          	9.7838973025e-08	1.2673399767e-06	1.2141155031e-07	1.3813416482e-09
9.715e-05         	9.7660382066e-08	1.2651318903e-06	1.2121299639e-07	1.3785470047e-09
9.72e-05          	9.7482135177e-08	1.2629276213e-06	1.2101475490e-07	1.3757590588e-09
9.725e-05         	9.7009342043e-08	1.2578944411e-06	1.2081648521e-07	1.3743895852e-09
9.73e-05          	9.7489436804e-08	1.2570033681e-06	1.2061896798e-07	1.3702277339e-09
9.735e-05         	9.7634469878e-08	1.2560146095e-06	1.2042176660e-07	1.3674384954e-09
9.74e-05          	9.7543707268e-08	1.2547488016e-06	1.2022486849e-07	1.3646584284e-09
9.745e-05         	9.7311757195e-08	1.2531279704e-06	1.2002826902e-07	1.3618885811e-09
9.75e-05          	9.7015520209e-08	1.2511550898e-06	1.1983196428e-07	1.3591299122e-09
9.755e-05         	9.6704233204e-08	1.2488925810e-06	1.1963595705e-07	1.3563819182e-09
9.76e-05          	9.6058020347e-08	1.2436754097e-06	1.1943987040e-07	1.3550491521e-09
9.765e-05         	9.6457928433e-08	1.2424033484e-06	1.1924454086e-07	1.3509385292e-09
9.77e-05          	9.6554172917e-08	1.2410246408e-06	1.1904950901e-07	1.3481952092e-09
9.775e-05         	9.6426224070e-08	1.2394352388e-06	1.1885476507e-07	1.3454604642e-09
9.78e-05          	9.6164446105e-08	1.2375980858e-06	1.1866030659e-07	1.3427360325e-09
9.785e-05         	9.5516810961e-08	1.2327076594e-06	1.1846576588e-07	1.3414307724e-09
9.79e-05          	9.5835885324e-08	1.2317590878e-06	1.1827197453e-07	1.3373459968e-09
9.795e-05         	9.5835385491e-08	1.2305976631e-06	1.1807847687e-07	1.3346330556e-09
9.8e-05           	9.5619844398e-08	1.2291127772e-06	1.1788526326e-07	1.3319312777e-09
9.805e-05         	9.5287351114e-08	1.2272831802e-06	1.1769233100e-07	1.3292417348e-09
9.81e-05          	9.4589216495e-08	1.2223699015e-06	1.1749931599e-07	1.3279575444e-09
9.815e-05         	9.4870764247e-08	1.2213126667e-06	1.1730704122e-07	1.3239256725e-09
9.82e-05          	9.4853911928e-08	1.2200316512e-06	1.1711505611e-07	1.3212516696e-09
9.825e-05         	9.4639279154e-08	1.2184477835e-06	1.1692335164e-07	1.3185887257e-09
9.83e-05          	9.4000429949e-08	1.2137359304e-06	1.1673156060e-07	1.3173381125e-09
9.835e-05         	9.4292004405e-08	1.2128838364e-06	1.1654051080e-07	1.3133243949e-09
9.84e-05          	9.4259599094e-08	1.2117443140e-06	1.1634974822e-07	1.3106744073e-09
9.845e-05         	9.4023504525e-08	1.2102365224e-06	1.1615926286e-07	1.3080374454e-09
9.85e-05          	9.3356616183e-08	1.2055562654e-06	1.1596868234e-07	1.3068080990e-09
9.855e-05         	9.3630577396e-08	1.2046718419e-06	1.1577884353e-07	1.3028276007e-09
9.86e-05          	9.3585297838e-08	1.2034745545e-06	1.1558928720e-07	1.3002065813e-09
9.865e-05         	9.3020132889e-08	1.1990411391e-06	1.1539962328e-07	1.2990129563e-09
9.87e-05          	9.3335372871e-08	1.1984359500e-06	1.1521071067e-07	1.2950278558e-09
9.875e-05         	9.3281802774e-08	1.1974346600e-06	1.1502207683e-07	1.2924200052e-09
9.88e-05          	9.2678025462e-08	1.1930893707e-06	1.1483331891e-07	1.2912474550e-09
9.885e-05         	9.2962138895e-08	1.1925156732e-06	1.1464532315e-07	1.2872734704e-09
9.89e-05          	9.2878535235e-08	1.1914830649e-06	1.1445759784e-07	1.2846835617e-09
9.895e-05         	9.2231685385e-08	1.1870955669e-06	1.1426973562e-07	1.2835224082e-09
9.9e-05           	9.2497769213e-08	1.1864263051e-06	1.1408263422e-07	1.2795731156e-09
9.905e-05         	9.2399933228e-08	1.1853036618e-06	1.1389579700e-07	1.2770030089e-09
9.91e-05          	9.1742318895e-08	1.1808816210e-06	1.1370882172e-07	1.2758495118e-09
9.915e-05         	9.1995632307e-08	1.1801578799e-06	1.1352259751e-07	1.2719319976e-09
9.92e-05          	9.1887675836e-08	1.1790119986e-06	1.1333663430e-07	1.2693812213e-09
9.925e-05         	9.1235489700e-08	1.1746157413e-06	1.1315054432e-07	1.2682338360e-09
9.93e-05          	9.1472503023e-08	1.1739093466e-06	1.1296519225e-07	1.2643489139e-09
9.935e-05         	9.1018840464e-08	1.1698960546e-06	1.1277971365e-07	1.2632435781e-09
9.94e-05          	9.1361052502e-08	1.1696779535e-06	1.1259498262e-07	1.2593317073e-09
9.945e-05         	9.1267646098e-08	1.1689484415e-06	1.1241051067e-07	1.2568065173e-09
9.95e-05          	9.0581675015e-08	1.1647882053e-06	1.1222589875e-07	1.2556954204e-09
9.955e-05         	9.0776154281e-08	1.1642400794e-06	1.1204203377e-07	1.2518300718e-09
9.96e-05          	9.0258817663e-08	1.1602727563e-06	1.1185802375e-07	1.2507541169e-09
9.965e-05         	9.0572745526e-08	1.1599898027e-06	1.1167477057e-07	1.2468730251e-09
9.97e-05          	9.0092760983e-08	1.1562027617e-06	1.1149135525e-07	1.2458235023e-09
9.975e-05         	9.0423110934e-08	1.1561072016e-06	1.1130871025e-07	1.2419316392e-09
9.98e-05          	9.0301596794e-08	1.1553711299e-06	1.1112631199e-07	1.2394447846e-09
9.985e-05         	8.9540999350e-08	1.1511617319e-06	1.1094374057e-07	1.2383665426e-09
9.99e-05          	8.9718466330e-08	1.1504457506e-06	1.1076192279e-07	1.2345480619e-09
9.995e-05         	8.9161245102e-08	1.1463858563e-06	1.1057994168e-07	1.2334935689e-09
0.0001            	8.9464651209e-08	1.1459275664e-06	1.1039871079e-07	1.2296716559e-09
0.00010005        	8.8977520916e-08	1.1420953149e-06	1.1021731867e-07	1.2286362764e-09
0.0001001         	8.9289101123e-08	1.1419067089e-06	1.1003667336e-07	1.2248110520e-09
0.00010015        	8.8789936514e-08	1.1382375639e-06	1.0985586397e-07	1.2237912373e-09
0.0001002         	8.9069439111e-08	1.1381901820e-06	1.0967580278e-07	1.2199684420e-09
0.00010025        	8.8532086653e-08	1.1345739758e-06	1.0949557160e-07	1.2189614476e-09
0.0001003         	8.8786258538e-08	1.1345256727e-06	1.0931609288e-07	1.2151478415e-09
0.00010035        	8.8218910488e-08	1.1308783120e-06	1.0913643543e-07	1.2141514126e-09
0.0001004         	8.8466808749e-08	1.1307497783e-06	1.0895753403e-07	1.2103516071e-09
0.00010045        	8.7887299128e-08	1.1270449726e-06	1.0877844616e-07	1.2093628093e-09
0.0001005         	8.8139663099e-08	1.1268313077e-06	1.0860011402e-07	1.2055800069e-09
0.00010055        	8.7561728208e-08	1.1230892016e-06	1.0842159288e-07	1.2045957293e-09
0.0001006         	8.7816940280e-08	1.1228298842e-06	1.0824382232e-07	1.2008313519e-09
0.00010065        	8.7245930870e-08	1.1190875042e-06	1.0806586901e-07	1.1998500427e-09
0.0001007         	8.7496244664e-08	1.1188275351e-06	1.0788865212e-07	1.1961051373e-09
0.00010075        	8.6931768104e-08	1.1151133710e-06	1.0771126850e-07	1.1951268506e-09
0.0001008         	8.6774228327e-08	1.1119030415e-06	1.0753419116e-07	1.1928637169e-09
0.00010085        	8.7271763933e-08	1.1124164703e-06	1.0735786191e-07	1.1890736599e-09
0.0001009         	8.6807273105e-08	1.1092069602e-06	1.0718134650e-07	1.1881487482e-09
0.00010095        	8.7067325115e-08	1.1095151093e-06	1.0700558225e-07	1.1843851172e-09
0.000101          	8.6444933083e-08	1.1060764888e-06	1.0682961985e-07	1.1834497367e-09
0.00010105        	8.6630874239e-08	1.1060166711e-06	1.0665440772e-07	1.1797233172e-09
0.0001011         	8.5975146193e-08	1.1023409653e-06	1.0647899635e-07	1.1787797455e-09
0.00010115        	8.5734017587e-08	1.0990710618e-06	1.0630388566e-07	1.1765475172e-09
0.0001012         	8.6214668168e-08	1.0993904537e-06	1.0612953752e-07	1.1728006882e-09
0.00010125        	8.5711290361e-08	1.0960431206e-06	1.0595497875e-07	1.1718982475e-09
0.0001013         	8.5973897148e-08	1.0961314464e-06	1.0578116988e-07	1.1681897944e-09
0.00010135        	8.5349170111e-08	1.0926021204e-06	1.0560715391e-07	1.1672712150e-09
0.0001014         	8.5104562325e-08	1.0894736859e-06	1.0543343653e-07	1.1650609601e-09
0.00010145        	8.5556313294e-08	1.0899208813e-06	1.0526047931e-07	1.1613432837e-09
0.0001015         	8.5023918471e-08	1.0866652689e-06	1.0508730632e-07	1.1604582916e-09
0.00010155        	8.4814224766e-08	1.0837854061e-06	1.0491442983e-07	1.1582585236e-09
0.0001016         	8.5270094666e-08	1.0844837377e-06	1.0474232646e-07	1.1545340446e-09
0.00010165        	8.4699427168e-08	1.0813432131e-06	1.0456998746e-07	1.1536715072e-09
0.0001017         	8.4447873492e-08	1.0785119879e-06	1.0439794232e-07	1.1514824348e-09
0.00010175        	8.4888665362e-08	1.0791930911e-06	1.0422668721e-07	1.1477651098e-09
0.0001018         	8.4280669213e-08	1.0760040511e-06	1.0405517415e-07	1.1469182084e-09
0.00010185        	8.4002074472e-08	1.0730990729e-06	1.0388395182e-07	1.1447424554e-09
0.0001019         	8.4447140517e-08	1.0736599395e-06	1.0371352612e-07	1.1410455001e-09
0.00010195        	8.3831056472e-08	1.0704052849e-06	1.0354283106e-07	1.1402055351e-09
0.000102          	8.3550527640e-08	1.0674506379e-06	1.0337242361e-07	1.1380438703e-09
0.00010205        	8.3991590430e-08	1.0679501614e-06	1.0320280450e-07	1.1343749462e-09
0.0001021         	8.3381173742e-08	1.0646967835e-06	1.0303292041e-07	1.1335379894e-09
0.00010215        	8.3104263441e-08	1.0617618082e-06	1.0286332389e-07	1.1313911318e-09
0.0001022         	8.3044092753e-08	1.0592173373e-06	1.0269402073e-07	1.1292490077e-09
0.00010225        	8.3598647780e-08	1.0602629209e-06	1.0252550973e-07	1.1255667580e-09
0.0001023         	8.3018769284e-08	1.0573610722e-06	1.0235672149e-07	1.1247663748e-09
0.00010235        	8.2716796280e-08	1.0546980937e-06	1.0218821696e-07	1.1226322959e-09
0.0001024         	8.2608633707e-08	1.0523295614e-06	1.0202000282e-07	1.1205035214e-09
0.00010245        	8.3136322052e-08	1.0534741057e-06	1.0185260626e-07	1.1168229115e-09
0.0001025         	8.2493383697e-08	1.0505605241e-06	1.0168489995e-07	1.1160456453e-09
0.00010255        	8.2139883188e-08	1.0478220602e-06	1.0151747352e-07	1.1139269474e-09
0.0001026         	8.2001848180e-08	1.0453396060e-06	1.0135033428e-07	1.1118145170e-09
0.00010265        	8.2550729075e-08	1.0463050691e-06	1.0118402615e-07	1.1081553657e-09
0.0001027         	8.1901987702e-08	1.0432884713e-06	1.0101738846e-07	1.1073888404e-09
0.00010275        	8.1549474243e-08	1.0404702247e-06	1.0085102641e-07	1.1052869152e-09
0.0001028         	8.1417382705e-08	1.0379382812e-06	1.0068494824e-07	1.1031914346e-09
0.00010285        	8.1415645280e-08	1.0357249868e-06	1.0051915285e-07	1.1010985298e-09
0.0001029         	8.2022673555e-08	1.0370421277e-06	1.0035419781e-07	1.0974422919e-09
0.00010295        	8.1375108378e-08	1.0342649948e-06	1.0018889557e-07	1.0967028524e-09
0.000103          	8.0993810848e-08	1.0316360844e-06	1.0002386504e-07	1.0946176454e-09
0.00010305        	8.0819458079e-08	1.0292313711e-06	9.9859114804e-08	1.0925401139e-09
0.0001031         	8.0765064379e-08	1.0270824553e-06	9.9694643890e-08	1.0904660612e-09
0.00010315        	8.1339114320e-08	1.0283877615e-06	9.9531021197e-08	1.0868368850e-09
0.0001032         	8.0653549115e-08	1.0255834230e-06	9.9367036112e-08	1.0861116964e-09
0.00010325        	8.0246579395e-08	1.0229007274e-06	9.9203318500e-08	1.0840486044e-09
0.0001033         	8.0056131806e-08	1.0204303852e-06	9.9039877486e-08	1.0819940868e-09
0.00010335        	7.9995568664e-08	1.0182170775e-06	9.8876712243e-08	1.0799436967e-09
0.0001034         	8.0001801002e-08	1.0162631524e-06	9.8713822612e-08	1.0778941701e-09
0.00010345        	8.0604815658e-08	1.0177697695e-06	9.8551789516e-08	1.0742807685e-09
0.0001035         	7.9907292004e-08	1.0150943276e-06	9.8389377166e-08	1.0735833735e-09
0.00010355        	7.9478793795e-08	1.0124963920e-06	9.8227228103e-08	1.0715437535e-09
0.0001036         	7.9255844631e-08	1.0100675310e-06	9.8065351847e-08	1.0695134420e-09
0.00010365        	7.9166355762e-08	1.0078587037e-06	9.7903747719e-08	1.0674882982e-09
0.0001037         	7.9148794901e-08	1.0058819660e-06	9.7742415672e-08	1.0654647740e-09
0.00010375        	7.9155309232e-08	1.0041171849e-06	9.7581355111e-08	1.0634410365e-09
0.0001038         	7.9158169479e-08	1.0025214971e-06	9.7420565492e-08	1.0614160891e-09
0.00010385        	7.9779131865e-08	1.0043323745e-06	9.7260685263e-08	1.0577964678e-09
0.0001039         	7.8998778799e-08	1.0017591240e-06	9.7100359394e-08	1.0571434210e-09
0.00010395        	1.0430470560e-07	9.9915746540e-07	9.6940289210e-08	1.0551278203e-09
0.000104          	9.8047175412e-08	1.0891220480e-06	9.6771322110e-08	1.0581221361e-09
0.00010405        	9.1703480196e-08	1.1297481677e-06	9.6607973501e-08	1.0550959000e-09
0.0001041         	9.1744867182e-08	1.1354985241e-06	9.6447930618e-08	1.0509395349e-09
0.00010415        	9.5130460389e-08	1.1145149134e-06	9.6290764668e-08	1.0471056384e-09
0.0001042         	9.4094113369e-08	1.0787855758e-06	9.6134984878e-08	1.0439655406e-09
0.00010425        	9.0560720453e-08	1.0382082197e-06	9.5980044794e-08	1.0409319982e-09
0.0001043         	8.5963623209e-08	1.0005216479e-06	9.5825337600e-08	1.0382342834e-09
