# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
9.805e-05         	1.7569142290e-07	2.2203462668e-08	2.0292670883e-10	4.5568838989e-08
9.81e-05          	1.7457958119e-07	2.2126761720e-08	2.0222669919e-10	4.5268121756e-08
9.815e-05         	1.7347489744e-07	2.2050379849e-08	2.0153078857e-10	4.4969377216e-08
9.82e-05          	1.7237732574e-07	2.1974316818e-08	2.0083798673e-10	4.4672592542e-08
9.825e-05         	1.7128682392e-07	2.1898571008e-08	2.0014852463e-10	4.4377754922e-08
9.83e-05          	1.7020335123e-07	2.1823139394e-08	1.9946188138e-10	4.4084851659e-08
9.835e-05         	1.6912852079e-07	2.1748021050e-08	1.9877813037e-10	4.3793870190e-08
9.84e-05          	1.6785756261e-07	2.1673289981e-08	1.9808473242e-10	4.3510636551e-08
9.845e-05         	1.6659571455e-07	2.1598887781e-08	1.9739241838e-10	4.3228729161e-08
9.85e-05          	1.6534844277e-07	2.1524757042e-08	1.9670242854e-10	4.2948421943e-08
9.855e-05         	1.6412058394e-07	2.1450891726e-08	1.9601581765e-10	4.2669818594e-08
9.86e-05          	1.6291543223e-07	2.1377320389e-08	1.9533333637e-10	4.2392957686e-08
9.865e-05         	1.6173510341e-07	2.1303996895e-08	1.9465545232e-10	4.2117851283e-08
9.87e-05          	1.6058019120e-07	2.1230909974e-08	1.9398206542e-10	4.1844499696e-08
9.875e-05         	1.5945030423e-07	2.1158060827e-08	1.9331338002e-10	4.1572897877e-08
9.88e-05          	1.5834446960e-07	2.1085449986e-08	1.9264889217e-10	4.1303038042e-08
9.885e-05         	1.5726117496e-07	2.1013082859e-08	1.9198844150e-10	4.1034911076e-08
9.89e-05          	1.5619867416e-07	2.0940976248e-08	1.9133185232e-10	4.0768507169e-08
9.895e-05         	1.5515506964e-07	2.0869120590e-08	1.9067881397e-10	4.0503816096e-08
9.9e-05           	1.5412851928e-07	2.0797559088e-08	1.9002908546e-10	4.0240827612e-08
9.905e-05         	1.5311722344e-07	2.0726337450e-08	1.8938249839e-10	3.9979531202e-08
9.91e-05          	1.5211956415e-07	2.0655396082e-08	1.8873893369e-10	3.9719916513e-08
9.915e-05         	1.5113413149e-07	2.0584742012e-08	1.8809824124e-10	3.9461973078e-08
9.92e-05          	1.5015976071e-07	2.0514382480e-08	1.8746047473e-10	3.9205690441e-08
9.925e-05         	1.4919546080e-07	2.0444324803e-08	1.8682544647e-10	3.8951058294e-08
9.93e-05          	1.4824047128e-07	2.0374574486e-08	1.8619326032e-10	3.8698066295e-08
9.935e-05         	1.4729417051e-07	2.0305134386e-08	1.8556399719e-10	3.8446704118e-08
9.94e-05          	1.4635607979e-07	2.0236007731e-08	1.8493742191e-10	3.8196961651e-08
9.945e-05         	1.4542584183e-07	2.0167203078e-08	1.8431367490e-10	3.7948828558e-08
9.95e-05          	1.4450314912e-07	2.0098730320e-08	1.8369265435e-10	3.7702294889e-08
9.955e-05         	1.4358778461e-07	2.0030569007e-08	1.8307417693e-10	3.7457350395e-08
9.96e-05          	1.4267956259e-07	1.9962717852e-08	1.8245847708e-10	3.7213985147e-08
9.965e-05         	1.4177828350e-07	1.9895176890e-08	1.8184526530e-10	3.6972189166e-08
9.97e-05          	1.4088384507e-07	1.9827938086e-08	1.8123471511e-10	3.6731952472e-08
9.975e-05         	1.3999611581e-07	1.9761006103e-08	1.8062672306e-10	3.6493265172e-08
9.98e-05          	1.3911493030e-07	1.9694362801e-08	1.8002130314e-10	3.6256117555e-08
9.985e-05         	1.3824014997e-07	1.9628004050e-08	1.7941838589e-10	3.6020499725e-08
9.99e-05          	1.3737165924e-07	1.9561948882e-08	1.7881797020e-10	3.5786402073e-08
9.995e-05         	1.3650934735e-07	1.9496168704e-08	1.7822010091e-10	3.5553814911e-08
0.0001            	1.3565310768e-07	1.9430659622e-08	1.7762484042e-10	3.5322728634e-08
0.00010005        	1.3480285451e-07	1.9365417997e-08	1.7703208559e-10	3.5093133763e-08
0.0001001         	1.3395848712e-07	1.9300441615e-08	1.7644193938e-10	3.4865020704e-08
0.00010015        	1.3311993773e-07	1.9235727303e-08	1.7585430797e-10	3.4638380109e-08
0.0001002         	1.3228716142e-07	1.9171294907e-08	1.7526917261e-10	3.4413202598e-08
0.00010025        	1.3146009110e-07	1.9107160508e-08	1.7468652467e-10	3.4189478782e-08
0.0001003         	1.3063868631e-07	1.9043283878e-08	1.7410630274e-10	3.3967199481e-08
0.00010035        	1.2982289346e-07	1.8979704796e-08	1.7352851280e-10	3.3746355507e-08
0.0001004         	1.2901267586e-07	1.8916380280e-08	1.7295317420e-10	3.3526937639e-08
0.00010045        	1.2820800869e-07	1.8853318625e-08	1.7238035313e-10	3.3308936828e-08
0.0001005         	1.2740884766e-07	1.8790512338e-08	1.7180989962e-10	3.3092344003e-08
0.00010055        	1.2661516042e-07	1.8727959317e-08	1.7124179032e-10	3.2877150243e-08
0.0001006         	1.2582688764e-07	1.8665659292e-08	1.7067604207e-10	3.2663346548e-08
0.00010065        	1.2504401205e-07	1.8603611155e-08	1.7011259325e-10	3.2450924049e-08
0.0001007         	1.2426647799e-07	1.8541814813e-08	1.6955146440e-10	3.2239873941e-08
0.00010075        	1.2349423593e-07	1.8480272240e-08	1.6899262781e-10	3.2030187456e-08
0.0001008         	1.2272723702e-07	1.8418987520e-08	1.6843604589e-10	3.1821855903e-08
0.00010085        	1.2196542569e-07	1.8357951694e-08	1.6788175500e-10	3.1614870527e-08
0.0001009         	1.2120874039e-07	1.8297163912e-08	1.6732976999e-10	3.1409222804e-08
0.00010095        	1.2045713387e-07	1.8236624831e-08	1.6678023808e-10	3.1204904120e-08
0.000101          	1.1971053489e-07	1.8176335029e-08	1.6623297181e-10	3.1001906047e-08
0.00010105        	1.1896888315e-07	1.8116289904e-08	1.6568790509e-10	3.0800220051e-08
0.0001011         	1.1823212427e-07	1.8056489003e-08	1.6514515424e-10	3.0599837749e-08
0.00010115        	1.1860072876e-07	1.7970194563e-08	1.6463170377e-10	3.0400863481e-08
0.0001012         	1.1776451476e-07	1.7919637467e-08	1.6408542601e-10	3.0202947829e-08
0.00010125        	1.1690489166e-07	1.7868444462e-08	1.6354205902e-10	3.0006425716e-08
0.0001013         	1.1603811424e-07	1.7816095308e-08	1.6300283139e-10	2.9811174624e-08
0.00010135        	1.1517606648e-07	1.7762494293e-08	1.6246717083e-10	2.9617186352e-08
0.0001014         	1.1544900788e-07	1.7680494938e-08	1.6196108122e-10	2.9424562507e-08
0.00010145        	1.1450574580e-07	1.7633505923e-08	1.6142462082e-10	2.9232962213e-08
0.0001015         	1.1356038708e-07	1.7584757520e-08	1.6089085228e-10	2.9042712759e-08
0.00010155        	1.1262784689e-07	1.7533961055e-08	1.6036131247e-10	2.8853694139e-08
0.0001016         	1.1283526699e-07	1.7454241568e-08	1.5986144008e-10	2.8666004990e-08
0.00010165        	1.1184445988e-07	1.7408662682e-08	1.5933221166e-10	2.8479313918e-08
0.0001017         	1.1086410188e-07	1.7360884967e-08	1.5880597897e-10	2.8293939250e-08
0.00010175        	1.1103111553e-07	1.7283476734e-08	1.5831031018e-10	2.8109870507e-08
0.0001018         	1.0999450479e-07	1.7240082321e-08	1.5778581716e-10	2.7926777047e-08
0.00010185        	1.0897409358e-07	1.7194009743e-08	1.5726486189e-10	2.7744976700e-08
0.0001019         	1.0909964399e-07	1.7118074108e-08	1.5677430517e-10	2.7564457450e-08
0.00010195        	1.0803958322e-07	1.7075494835e-08	1.5625594480e-10	2.7384894569e-08
0.000102          	1.0813836132e-07	1.7002287332e-08	1.5576736879e-10	2.7206707288e-08
0.00010205        	1.0702017879e-07	1.6962783579e-08	1.5525089131e-10	2.7029456292e-08
0.0001021         	1.0707276935e-07	1.6891734869e-08	1.5476472382e-10	2.6853569362e-08
0.00010215        	1.0590178775e-07	1.6854309238e-08	1.5425106310e-10	2.6678602878e-08
0.0001022         	1.0590826272e-07	1.6784718552e-08	1.5376782938e-10	2.6504985284e-08
0.00010225        	1.0470161219e-07	1.6748366715e-08	1.5325766643e-10	2.6332275695e-08
0.0001023         	1.0467176736e-07	1.6679617732e-08	1.5277771984e-10	2.6160897573e-08
0.00010235        	1.0344870757e-07	1.6643582244e-08	1.5227156076e-10	2.5990416900e-08
0.0001024         	1.0339508513e-07	1.6575246972e-08	1.5179514445e-10	2.5821249307e-08
0.00010245        	1.0217114265e-07	1.6539069982e-08	1.5129315355e-10	2.5652969323e-08
0.0001025         	1.0210626260e-07	1.6470933628e-08	1.5082041231e-10	2.5485983884e-08
0.00010255        	1.0202595051e-07	1.6405971854e-08	1.5034894941e-10	2.5319982564e-08
0.0001026         	1.0074543306e-07	1.6374167177e-08	1.4984902711e-10	2.5154943120e-08
0.00010265        	1.0062880479e-07	1.6309232375e-08	1.4937957238e-10	2.4991183041e-08
0.0001027         	1.0048465960e-07	1.6247246283e-08	1.4891167729e-10	2.4828383639e-08
0.00010275        	9.9151804013e-08	1.6218209951e-08	1.4841584212e-10	2.4666526250e-08
0.0001028         	9.8977619420e-08	1.6155346961e-08	1.4795052931e-10	2.4505926955e-08
0.00010285        	9.8781594389e-08	1.6094974520e-08	1.4748723322e-10	2.4346268524e-08
0.0001029         	9.7423830796e-08	1.6066900144e-08	1.4699704882e-10	2.4187534897e-08
0.00010295        	9.7215544576e-08	1.6004947201e-08	1.4653659945e-10	2.4030034380e-08
0.000103          	9.6993917166e-08	1.5945221843e-08	1.4607841238e-10	2.3873457187e-08
0.00010305        	9.6744311243e-08	1.5888004554e-08	1.4562038395e-10	2.3717892839e-08
0.0001031         	9.5345090878e-08	1.5862793382e-08	1.4513560937e-10	2.3563228545e-08
0.00010315        	9.5083203498e-08	1.5803193053e-08	1.4468070419e-10	2.3409769577e-08
0.0001032         	9.4811820512e-08	1.5745409636e-08	1.4422837342e-10	2.3257208610e-08
0.00010325        	9.4519575088e-08	1.5689754220e-08	1.4377641126e-10	2.3105634785e-08
0.0001033         	9.4194320158e-08	1.5636165840e-08	1.4332439401e-10	2.2955043314e-08
0.00010335        	9.3829829112e-08	1.5584549591e-08	1.4287266832e-10	2.2805426510e-08
0.0001034         	9.2344693028e-08	1.5564547758e-08	1.4239624333e-10	2.2656669446e-08
0.00010345        	9.1983349270e-08	1.5508808131e-08	1.4194911269e-10	2.2509080968e-08
0.0001035         	9.1624772475e-08	1.5454076281e-08	1.4150545476e-10	2.2362352281e-08
0.00010355        	9.1258392183e-08	1.5400701161e-08	1.4106244446e-10	2.2216574708e-08
0.0001036         	9.0874261493e-08	1.5348711205e-08	1.4062028331e-10	2.2071741596e-08
0.00010365        	9.0467824091e-08	1.5298099470e-08	1.4017887002e-10	2.1927846322e-08
0.0001037         	9.0036323273e-08	1.5248788229e-08	1.3973862317e-10	2.1784882218e-08
0.00010375        	8.9579720769e-08	1.5200587749e-08	1.3929926629e-10	2.1642844489e-08
0.0001038         	8.9099511747e-08	1.5153311576e-08	1.3886088179e-10	2.1501726894e-08
0.00010385        	8.8598872408e-08	1.5106759678e-08	1.3842365828e-10	2.1361523542e-08
0.0001039         	8.8081588955e-08	1.5060740936e-08	1.3798767858e-10	2.1222228488e-08
0.00010395        	8.7551524097e-08	1.5015069643e-08	1.3755311093e-10	2.1083836007e-08
0.000104          	8.7012897566e-08	1.4969611263e-08	1.3711999478e-10	2.0946340293e-08
0.00010405        	8.6470003782e-08	1.4924245098e-08	1.3668851645e-10	2.0809735640e-08
0.0001041         	8.5925985519e-08	1.4878872900e-08	1.3625865917e-10	2.0674016198e-08
0.00010415        	8.5383570364e-08	1.4833443302e-08	1.3583050791e-10	2.0539176391e-08
0.0001042         	8.4845187817e-08	1.4787923691e-08	1.3540408146e-10	2.0405210467e-08
0.00010425        	8.4312422232e-08	1.4742277661e-08	1.3497942789e-10	2.0272112780e-08
0.0001043         	8.3786354595e-08	1.4696519984e-08	1.3455650658e-10	2.0139877783e-08
0.00010435        	8.3267819184e-08	1.4650682265e-08	1.3413544116e-10	2.0008499821e-08
0.0001044         	8.2756795142e-08	1.4604801107e-08	1.3371615526e-10	1.9877973345e-08
0.00010445        	8.2252984035e-08	1.4558922595e-08	1.3329861115e-10	1.9748292961e-08
0.0001045         	8.1755949867e-08	1.4513097335e-08	1.3288277460e-10	1.9619453108e-08
0.00010455        	8.1265200299e-08	1.4467362192e-08	1.3246865006e-10	1.9491448367e-08
0.0001046         	8.0779995978e-08	1.4421755749e-08	1.3205625077e-10	1.9364273399e-08
0.00010465        	8.0299490559e-08	1.4376310411e-08	1.3164563044e-10	1.9237922842e-08
0.0001047         	7.9823002540e-08	1.4331052250e-08	1.3123657508e-10	1.9112391372e-08
0.00010475        	7.9349929507e-08	1.4286000240e-08	1.3082917221e-10	1.8987673727e-08
0.0001048         	7.8879822189e-08	1.4241182481e-08	1.3042338190e-10	1.8863764775e-08
0.00010485        	7.8412129023e-08	1.4196601567e-08	1.3001913648e-10	1.8740659169e-08
0.0001049         	7.7946491782e-08	1.4152256368e-08	1.2961640000e-10	1.8618351831e-08
0.00010495        	7.7482673715e-08	1.4108141374e-08	1.2921518695e-10	1.8496837606e-08
0.000105          	7.7020510721e-08	1.4064248598e-08	1.2881544262e-10	1.8376111464e-08
0.00010505        	7.6559958387e-08	1.4020561918e-08	1.2841719583e-10	1.8256168288e-08
0.0001051         	7.6101065505e-08	1.3977072646e-08	1.2802038799e-10	1.8137003052e-08
0.00010515        	7.5643912854e-08	1.3933770941e-08	1.2762500910e-10	1.8018610744e-08
0.0001052         	7.5188993065e-08	1.3890649053e-08	1.2723107860e-10	1.7900986423e-08
0.00010525        	7.4736080860e-08	1.3847737082e-08	1.2683860401e-10	1.7784125137e-08
0.0001053         	7.4285341417e-08	1.3805019338e-08	1.2644772183e-10	1.7668021956e-08
0.00010535        	7.3836940170e-08	1.3762456180e-08	1.2605823579e-10	1.7552671939e-08
0.0001054         	7.3391045985e-08	1.3720081676e-08	1.2567013649e-10	1.7438070301e-08
0.00010545        	7.2947790355e-08	1.3677913270e-08	1.2528357030e-10	1.7324212135e-08
0.0001055         	7.2507351856e-08	1.3635896410e-08	1.2489840264e-10	1.7211092735e-08
0.00010555        	7.2069773175e-08	1.3594020645e-08	1.2451463785e-10	1.7098707183e-08
0.0001056         	7.1635067028e-08	1.3552284384e-08	1.2413221160e-10	1.6987050830e-08
0.00010565        	7.1203333282e-08	1.3510707492e-08	1.2375120547e-10	1.6876118960e-08
0.0001057         	7.0774541881e-08	1.3469274044e-08	1.2337160856e-10	1.6765906849e-08
0.00010575        	7.0348730691e-08	1.3427980857e-08	1.2299336082e-10	1.6656409824e-08
0.0001058         	6.9926023076e-08	1.3386832775e-08	1.2261647787e-10	1.6547623305e-08
0.00010585        	6.9506585510e-08	1.3345827610e-08	1.2224098175e-10	1.6439542767e-08
0.0001059         	6.9090026643e-08	1.3304964487e-08	1.2186684309e-10	1.6332163460e-08
0.00010595        	6.8676298089e-08	1.3264244403e-08	1.2149406956e-10	1.6225480941e-08
0.000106          	6.8265346115e-08	1.3223667594e-08	1.2112264756e-10	1.6119490760e-08
0.00010605        	6.7857123602e-08	1.3183233835e-08	1.2075264677e-10	1.6014188386e-08
0.0001061         	6.7451582074e-08	1.3142943367e-08	1.2038399734e-10	1.5909569353e-08
0.00010615        	6.7048722692e-08	1.3102796769e-08	1.2001677008e-10	1.5805629362e-08
0.0001062         	6.6648418907e-08	1.3062793058e-08	1.1965101474e-10	1.5702363958e-08
0.00010625        	6.6250640994e-08	1.3022937974e-08	1.1928664368e-10	1.5599768774e-08
0.0001063         	6.5855326061e-08	1.2983260761e-08	1.1892358873e-10	1.5497839491e-08
0.00010635        	6.5462430885e-08	1.2943725123e-08	1.1856189533e-10	1.5396571805e-08
0.0001064         	6.5071912124e-08	1.2904330606e-08	1.1820154725e-10	1.5295961492e-08
0.00010645        	6.4683758980e-08	1.2865090048e-08	1.1784268759e-10	1.5196004327e-08
0.0001065         	6.4297932983e-08	1.2826012463e-08	1.1748519111e-10	1.5096696045e-08
0.00010655        	6.3914394928e-08	1.2787075173e-08	1.1712903121e-10	1.4998032504e-08
0.0001066         	6.3533144388e-08	1.2748276672e-08	1.1677421370e-10	1.4900009464e-08
0.00010665        	6.3154180873e-08	1.2709633426e-08	1.1642064306e-10	1.4802622934e-08
0.0001067         	6.2777463744e-08	1.2671168321e-08	1.1606843641e-10	1.4705868754e-08
0.00010675        	6.2402993846e-08	1.2632878583e-08	1.1571751351e-10	1.4609742714e-08
0.0001068         	6.2030773586e-08	1.2594734434e-08	1.1536791898e-10	1.4514240973e-08
0.00010685        	6.1660797359e-08	1.2556724163e-08	1.1501965574e-10	1.4419359374e-08
0.0001069         	6.1293137956e-08	1.2518858973e-08	1.1467260541e-10	1.4325093891e-08
0.00010695        	6.0927718151e-08	1.2481136913e-08	1.1432694233e-10	1.4231440692e-08
0.000107          	6.0564531631e-08	1.2443575562e-08	1.1398256317e-10	1.4138395581e-08
0.00010705        	6.0203580967e-08	1.2406158437e-08	1.1363946920e-10	1.4045954861e-08
0.0001071         	5.9844863782e-08	1.2368871699e-08	1.1329762414e-10	1.3954114512e-08
0.00010715        	5.9488370820e-08	1.2331730725e-08	1.1295725801e-10	1.3862870725e-08
0.0001072         	5.9134112556e-08	1.2294720793e-08	1.1261807887e-10	1.3772219560e-08
0.00010725        	5.8782320612e-08	1.2257838951e-08	1.1228006967e-10	1.3682157220e-08
0.0001073         	5.8432821543e-08	1.2221084289e-08	1.1194330067e-10	1.3592679930e-08
0.00010735        	5.8085540955e-08	1.2184456270e-08	1.1160767685e-10	1.3503783897e-08
0.0001074         	5.7740459148e-08	1.2147954091e-08	1.1127333231e-10	1.3415465358e-08
0.00010745        	5.7397583765e-08	1.2111576896e-08	1.1094014922e-10	1.3327720489e-08
0.0001075         	5.7056910624e-08	1.2075334387e-08	1.1060814282e-10	1.3240545731e-08
0.00010755        	5.6718425369e-08	1.2039240491e-08	1.1027729570e-10	1.3153937295e-08
0.0001076         	5.6382153540e-08	1.2003253066e-08	1.0994756045e-10	1.3067891994e-08
0.00010765        	5.6048016255e-08	1.1967392304e-08	1.0961894529e-10	1.2982405424e-08
0.0001077         	5.5715974220e-08	1.1931683998e-08	1.0929156388e-10	1.2897474235e-08
0.00010775        	5.5386007732e-08	1.1896105289e-08	1.0896529350e-10	1.2813094946e-08
0.0001078         	5.5058103847e-08	1.1860651450e-08	1.0864021726e-10	1.2729263957e-08
0.00010785        	5.4732227525e-08	1.1825336356e-08	1.0831632100e-10	1.2645977628e-08
0.0001079         	5.4408369963e-08	1.1790170667e-08	1.0799359924e-10	1.2563232600e-08
0.00010795        	5.4086547554e-08	1.1755126427e-08	1.0767198767e-10	1.2481025221e-08
0.000108          	5.3766775106e-08	1.1720217806e-08	1.0735150742e-10	1.2399352134e-08
0.00010805        	5.3448999911e-08	1.1685447414e-08	1.0703216198e-10	1.2318209765e-08
0.0001081         	5.3137647504e-08	1.1650797405e-08	1.0671393588e-10	1.2237594800e-08
0.00010815        	5.2618318627e-08	1.1616268915e-08	1.0638858724e-10	1.2162558295e-08
0.0001082         	5.2099013451e-08	1.1581919756e-08	1.0606424352e-10	1.2087823716e-08
0.00010825        	5.1585383717e-08	1.1547679496e-08	1.0574108518e-10	1.2013494996e-08
0.0001083         	5.1082775338e-08	1.1513537947e-08	1.0541917306e-10	1.1939603993e-08
0.00010835        	5.0595699412e-08	1.1479470175e-08	1.0509867211e-10	1.1866168263e-08
0.0001084         	5.0127511630e-08	1.1445461343e-08	1.0477983645e-10	1.1793214484e-08
0.00010845        	4.9680117414e-08	1.1411489677e-08	1.0446268574e-10	1.1720777126e-08
0.0001085         	4.9254743842e-08	1.1377552120e-08	1.0414714156e-10	1.1648819155e-08
0.00010855        	4.8851017855e-08	1.1343654376e-08	1.0383315764e-10	1.1577317971e-08
0.0001086         	4.8468084832e-08	1.1309804592e-08	1.0352077915e-10	1.1506266550e-08
0.00010865        	4.8104552685e-08	1.1276014968e-08	1.0320994530e-10	1.1435666276e-08
0.0001087         	4.7758660192e-08	1.1242310131e-08	1.0290061730e-10	1.1365502588e-08
0.00010875        	4.7428516670e-08	1.1208711068e-08	1.0259272554e-10	1.1295810878e-08
0.0001088         	4.7112050448e-08	1.1175226183e-08	1.0228631505e-10	1.1226621083e-08
0.00010885        	4.6807324726e-08	1.1141863057e-08	1.0198123276e-10	1.1157897297e-08
0.0001089         	4.6512426410e-08	1.1108628764e-08	1.0167743322e-10	1.1089614823e-08
0.00010895        	4.6225664459e-08	1.1075528716e-08	1.0137493994e-10	1.1021754783e-08
0.000109          	4.5945454027e-08	1.1042586411e-08	1.0107364234e-10	1.0954320103e-08
0.00010905        	4.5670394751e-08	1.1009814910e-08	1.0077352464e-10	1.0887313299e-08
0.0001091         	4.5399442385e-08	1.0977208104e-08	1.0047451602e-10	1.0820736014e-08
0.00010915        	4.5131724644e-08	1.0944754866e-08	1.0017665451e-10	1.0754562107e-08
0.0001092         	4.4866551246e-08	1.0912475786e-08	9.9879873764e-11	1.0688806283e-08
0.00010925        	4.4603651287e-08	1.0880338584e-08	9.9584174112e-11	1.0623450098e-08
0.0001093         	4.4342665741e-08	1.0848338736e-08	9.9289556218e-11	1.0558489534e-08
0.00010935        	4.4083281716e-08	1.0816472295e-08	9.8995953942e-11	1.0493930434e-08
